text,true_label,pred_label,confidence,correct,text_length
whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms isis pedophilia child trafficking taxpayer funded abortions election fraud sedition and treason lockthemallup wwgwga qanon url,OFF,NOT,0.75557864,False,26
constitutionday is revered by conservatives hated by progressivessocialistdemocrats that want to change it,NOT,NOT,0.7799156,True,13
foxnews nra maga potus trump ndamendment rnc usmc veterans fakereporting theswamp dnc liberals fakeoutrage first it reduces the ca url,NOT,NOT,0.83016485,True,20
watching boomer getting the news that she is still up for parole always makes me smile wentworth finale is such a treasure url,NOT,NOT,0.92598915,True,23
nopasaran unity demo to oppose the farright in london antifa oct enough is enough url,OFF,NOT,0.94385344,False,15
what the fuck did he do this time,OFF,OFF,0.97383773,True,8
rap is a form of art used to express yourself freely it does not gv the green light or excuse the behavior of acting like an animal she is not in the streets of the bx where violence is a way of living elevate yourself boo and get on level for longevity queen,NOT,OFF,0.54541004,False,53
do you get the feeling he is kissing behind so he can humiliate him later,OFF,NOT,0.68865,False,15
tips to enhance audience connection on facebook url socialmedia smm url,NOT,NOT,0.89174926,True,11
biggbosstamil janani won the task she is going to first final list,NOT,NOT,0.96356523,True,12
conservatives the party of low taxation tories tory url,NOT,NOT,0.8426165,True,9
the nord cannot make a single move but he is fully aware of what is happening a chill comes down his spine as a ghostly rather calm female voice called for him from a corner of the room before he even has time to attempt a response,NOT,NOT,0.6474408,True,47
constoo the place for fed up conservatives,NOT,NOT,0.77159137,True,7
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,OFF,0.5094971,False,18
nigga ware da hits at,OFF,NOT,0.5349935,False,5
stopkavanaugh he is liar like the rest of the gop url,OFF,OFF,0.9359243,True,11
dayspromo week of september th days dool a coma does things to a gal sami you are going to be ok hattie no thanks to you get her out of here before she finishes me off hattie pretends to be marlena the look on kayla face is priceless url,NOT,NOT,0.9212557,True,49
biggbosstelugu lets all include in all our tweetshe is the business head of star maa networkdont know if he knows about biggboss team and host hurting audience emotions biggbosstelugu,NOT,NOT,0.8208915,True,29
dallaspolicewoman kills neighbor in his own apartment what went wrong seeofficer who shot man in his own apartment was involved in shooting of a suspect she is devastatedsaid a dallas police officer adds she is so so sorry for his family url,NOT,OFF,0.60383636,False,42
always smack url,NOT,NOT,0.95053154,True,3
breaking after a weeklong trial a linn county jury convicted gregory davis of firstdegree murder in connection with the carrie davis homicide that took place almost a year ago url url,NOT,NOT,0.845296,True,31
kavanaugh so a wild claim from years ago of groping has evolved into a rape a violent sexual event by move url a soros based org that supports blm antifa etc unbeievable,NOT,OFF,0.69329697,False,32
kznlt enjouji really is the prototype of my character brand he is nothing but things that i love all rolled into one horrible package and fed directly into baby mes subconscious,NOT,NOT,0.810928,True,31
silsilabadallterishtonka tag is filled with appreciation of only never watched this serial but i always wanted appreciation for aditi she is underrated since starting of the show she is worth of all this appreciation,NOT,NOT,0.90361786,True,34
beto betoforsenate betoorourke betofortx willie nelson laughs at conservatives who are upset with him url,NOT,NOT,0.74479145,True,15
hiac damn matt hardy and randy orton put on one hell in a cell match woooo i hope he is okay,NOT,OFF,0.6620028,False,21
school shootings arent controversial wanting gun control is,NOT,NOT,0.7463764,True,8
put delauro in a police lineup identifying the bag lady she would be picked everytime she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy no one votes for a woman that gross,OFF,OFF,0.79526967,True,45
coffee spit spartacus moment he never saw the film,NOT,NOT,0.76208574,True,9
all familyfriends do not tell me bad shit that your bfgf did to you just to go right back to them,OFF,OFF,0.93351334,True,21
christineblaseyford is your kavanaugh accuser liberals try this every time confirmjudgekavanaugh url,OFF,NOT,0.8878868,False,12
fellow democrats dont want to do well its not about whats best for america its purely politics dov hikind democratic ny assemblyman url,NOT,NOT,0.7546196,True,23
osho quotes via listen to your being it is continuously giving you hints it is a still small voice it does not shout at you that is true and if you are a little silent you will start feeling your way be the person you are never try url url,NOT,NOT,0.8131071,True,50
yyc looking hockey players of all agesabilities for our humboldt tribute game sunday arrive pm dress participate in our opening ceremony contact lindsayclothier if you are interested weplayforthem humboldtstrong hockeyisfamily gonucks,NOT,NOT,0.91563696,True,31
conservatives brexit putting britain last sending a chill down the spine of the uk,NOT,NOT,0.63944143,True,14
gamers go follow on twitter and twitch he is playing with on blackops blackout please help and support them both on twitter and twitch remember all supportforsupport and supportallstreamers url,NOT,NOT,0.8057113,True,30
quicktip find people already working in a company or within the industry that you are interested in we know a lot of people send us your resume to info or message us right now url url,NOT,NOT,0.8607183,True,36
liberallogic if liberals get their way url,NOT,NOT,0.8519152,True,7
arianaasesina is that serious holy shit please your fucking assholes dont blame someone for the death of other one she is sad enough for today dont you see it isnt fault of none he had an overdose and died end stop wanting someone to blame fuckers,OFF,OFF,0.9757624,True,46
how is she hiding her ugly personality she is the worst,OFF,OFF,0.9262487,True,11
bitch what url,OFF,OFF,0.8948993,True,3
georgetown classmate says left accuser is absolutely nuts url judge kavanaugh abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet,NOT,NOT,0.6751106,True,28
are you referring to how they lollygag with gun control as their kids get slaughtered in schools,NOT,OFF,0.54433143,False,17
im shocked to learn human traffickers had guns some probably illegal too ca needs more gun control but dont worry about the actual crime the pic of black guns is worse,OFF,OFF,0.6948136,True,31
weloveseungcheol i am happy and proud of the work you have done to train seventeen along with the other members i see you and you are wonderful and incredible i really love u url,NOT,NOT,0.95020294,True,34
chequers is a violation of democracy standupbrexit the will of the people must be respected url,NOT,NOT,0.54782504,True,16
sessions tells chicago if you want more shootings more death listen to aclu antifa blacklivesmatter url,NOT,NOT,0.7616563,True,16
conservatives youre a clown url,OFF,OFF,0.81201774,True,5
voice in my head while i transfer money to my credit card bullshit that i bought and have to pay for,OFF,NOT,0.7606144,False,21
levi strauss has never been afraid to take an unpopular stand to support a greater good what about when they shut down all manufacturing in america that wasnt even a news story when it happened maybe theyre right it wasnt unpopular url,NOT,NOT,0.57460564,True,42
for her wedding clintons always know whats best,NOT,NOT,0.9174072,True,8
kids beating paraplegic trump boy left teach their children hate violence schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,OFF,OFF,0.56945765,True,33
b j r b q b bx b rb z b q b h b h ut b,NOT,NOT,0.95500225,True,18
askally i only say that i adore you and you are a great person please take care of yourself always,NOT,NOT,0.71505237,True,20
doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialistsantifaproject veritasbut dont worry no govt in history has ever made political opponent lists and oppressed them url,NOT,NOT,0.8782608,True,36
kelly mcparland latest floorcrosser is telling truths the liberals dont like hearing url url,NOT,NOT,0.83371204,True,14
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,OFF,0.5094971,False,18
boycottlevis since the late s levis has used its name and resources to attack gun rights in the company gave to gun control group pax followed by a donation in and another in url,NOT,NOT,0.8287323,True,34
are you fucking serious url,NOT,OFF,0.97358656,False,5
gets all the bitches,OFF,OFF,0.97789997,True,4
i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters then i said you mean antifa are paid domestic terrorist and she said no they are antifascist then i said they are the fascist are you kidding me,NOT,NOT,0.5033799,True,53
antifa take note of how to protest with civility this is why socialism aka communism will never win it is inherently evil and unsustainable url,OFF,NOT,0.53405666,False,25
gmm roastmycat hi this is fiona she is about weeks old she falls asleep in weird places url,NOT,NOT,0.96220684,True,18
omg is he for real this happened in peru like years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i,OFF,OFF,0.71632016,True,34
conservatism its not about our disagreements with conservatives its that conservatives cant debate honestly and they have no integrity whatever gets them thru today is all that matters to them theyre fundamentally dishonest people url,OFF,NOT,0.5464326,False,35
halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns url via,NOT,NOT,0.883761,True,17
huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read url,NOT,NOT,0.92040825,True,40
my only point of contention is this he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasnt even been able to get his defense to line up correctly he is in over his head,NOT,NOT,0.7239682,True,46
and yet everyone seems to lack it url,NOT,NOT,0.92119783,True,8
maga expect more censorship url,NOT,NOT,0.8540435,True,5
and apparently im committed to going to a new level since i used the key well fuck curiosity killed the cathy,OFF,OFF,0.92029476,True,21
ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and its free url,NOT,NOT,0.7901878,True,39
then why arent there so many shootings in virginia jacksonville shooter got his guns in maryland among the poster children for gun control what good did that do youre full of crap,OFF,OFF,0.9258823,True,32
amnestyinternational us is in violation of international human rights law by not passing stronger guncontrol url via url,NOT,NOT,0.7483266,True,18
well she is chuck schumers cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy or whatever the hell todays conspiracy theory is,NOT,NOT,0.5298449,True,42
godspraiseroom god keeps you even in the storms that may rock your boat lets all submit to his will after all he is the only one who really knows the end from the beginning url,NOT,NOT,0.7388547,True,35
spaldo is my guy he is my godson,NOT,NOT,0.7320918,True,8
antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america trump maga deepstate url,OFF,NOT,0.7672898,False,28
cnn ruthlessly continues fakenews onslot wheres the honest analysis right here url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,NOT,NOT,0.7816722,True,22
brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly url,NOT,NOT,0.76140404,True,27
antifa has ts level influence its scary,OFF,NOT,0.6811362,False,7
i have three accounts two quasianonymous and one completely anon and if twitter ever bans one of the quasianon ill make two anon accounts and tweet the most insane shit i will drown twitter in bullshit if one of those is banned ill make even more,OFF,OFF,0.9290978,True,46
maga alert joe biden on trump supporters the dregs of society video url via,NOT,OFF,0.82202727,False,14
cerc is now boyds stock and he is the sole holder of the stock among hedge funds we track url,NOT,NOT,0.73958486,True,20
city of chicago democrat run with some of the strictest gun control in the nation whats your point notthatbright url,NOT,NOT,0.6511309,True,20
liberals are so pathetic innocent until proven guilty mean much democrats should look at their own party if they need a rapist to hang kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell url,OFF,OFF,0.8773903,True,35
trump may be many things but he is entertaining thanks twitter url,NOT,NOT,0.79612964,True,12
million reallocated from fema to ice this guy gives zero shits about anyone not named trump if youre in the mid atlantic get out now url,OFF,OFF,0.89281505,True,26
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,OFF,OFF,0.9615233,True,12
i once read about the man who invented bulbs he saw failure differently it was new wayz of doing it differentlynow he is a genius,NOT,NOT,0.5891329,True,25
aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,NOT,NOT,0.76455575,True,22
good thing it was responsible us marines im pretty sure a group of antifa members wouldnt be running that fast in that direction to help anyone let alone elder seniors thank you we salute you url,NOT,NOT,0.9019903,True,36
fordtheatre right on cue a gofundme acct has been set up for this person the new liberals mode of bribery and payoffs really should investigate these gofundme as a new outlet for slush funds comey mccabe strzok,NOT,NOT,0.8476619,True,37
christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,NOT,NOT,0.74143255,True,43
ixine aus den speakern fick deine political correctness,NOT,NOT,0.9619178,True,8
fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,NOT,NOT,0.91678834,True,20
republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,NOT,NOT,0.7070266,True,20
gmm roastmycat hi this is fiona she is about weeks old she falls asleep in weird places url,NOT,NOT,0.96220684,True,18
sesamestreet bertandernie the conversation about this is so unattractive the creator says he didnt create a character gay and he is being attacked,OFF,NOT,0.5742911,False,23
serenawilliams is so full of herselfshe is just as painful to watch as to listen to,OFF,NOT,0.7478496,False,16
colinkapernaeck has done nothing but sit on his ass and complain its time black people and die hard white liberals who think they are down with the cause aka to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it,OFF,OFF,0.9094656,True,49
danganronpav here he is claiming to be the mastermind yet i still dont believe him i dont think hes the mastermind there is evidence that suggests he is but then theres evidence that suggests hes not,NOT,NOT,0.70912874,True,36
monbebeselcaday she is beautiful url,NOT,NOT,0.9628313,True,5
lockhimupnow maga qanon best president ever url,NOT,NOT,0.91389555,True,7
goodbyenfl it was great before your players became marxists ill keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike,NOT,NOT,0.76261115,True,25
liberals left democrats resist resistance antifa bluewave bluewave its to walkaway maga url,NOT,NOT,0.67682105,True,13
emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,NOT,NOT,0.8796584,True,27
jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings url,OFF,NOT,0.61298513,False,17
amazon will ship live christmas trees to your door but will they stay and put on the damn lights url,OFF,OFF,0.53596014,True,20
how sweet congratulations once he is house broken it will get better,NOT,NOT,0.8160836,True,12
i bet she is a lot safer when she has sex now tho or she wouldnt have just one but a few kids why cant moms get dicked down too,OFF,OFF,0.7944841,True,30
i this speaks for itself nsfw url,NOT,NOT,0.776647,True,7
jameycomey has been so silent these last few weeks because he knows hes going to be indicted fbi doj strzok page textmessages qanon patriotsfight ty maga url,NOT,NOT,0.7118484,True,27
supernaturaltnt themanwhowouldbeking omg you are amazing crowley and cas are always great together and i miss it,NOT,NOT,0.85783386,True,17
available for adoption lincoln county nc roger a sex maleneutered age weeks old intake url,NOT,NOT,0.6446794,True,15
conservatives govt made my life hell whistleblowers say they were threatened by regulator i thought this govt promised to protect whistleblowers url,OFF,NOT,0.60708106,False,22
apple live keynote appleevents url,NOT,NOT,0.70973957,True,5
zuckerberg lies,NOT,OFF,0.5176414,False,2
lilduval when you know u aint going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,NOT,NOT,0.9043823,True,15
antifahorst whuuuuut antifa maassen seehofer url,NOT,NOT,0.94921535,True,6
notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you you will be left with nothing every one of you no matter how powerful you are,NOT,NOT,0.9232436,True,41
freeleahshaibu negotiate her release she is someones daughter,NOT,NOT,0.7961458,True,8
serenawilliams serena was caught cheating with her coach but because its collaborative she thinks she is not a thief in her mind the real thief is the umpire who spotted what was going on and called it out its like a couple of bank robbers blaming a guard for calling police,NOT,OFF,0.6086444,False,51
antifa retweet if you cant stop watching this url,NOT,NOT,0.85936666,True,9
notout thank you for following leicester voteforchange localelections votetory voteconservative cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes,NOT,NOT,0.9580167,True,15
thingsyoushouldneverassume when someone says shehe is okay or smile maybe heshe doesnt wanna worry you,NOT,NOT,0.83356416,True,15
repost with getrepost those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,NOT,NOT,0.8195019,True,31
nick gehlfuss stan just watched friends and she is not going to stop tvtime url,NOT,NOT,0.8980704,True,15
seo tips you are the master of your own fate online so be wise and dont expect pity if you screw up nobody else is to blame,NOT,OFF,0.79664636,False,27
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,OFF,OFF,0.9615233,True,12
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats ellison accuser says shes been sidelined by her own party url,OFF,NOT,0.8104583,False,19
truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,NOT,NOT,0.8439741,True,29
gun control im wondering who was in control of all those bodies that got suicided because of you you need to be controlled gitmo the pain is coming maga qanon benghazi hope they televise your demise,NOT,NOT,0.72250783,True,36
antifa has a new cause url,NOT,NOT,0.97381985,True,6
balkan conservatives unite at family congress in moldova url,NOT,NOT,0.9155018,True,9
boycottnfl you are dead to me url,OFF,OFF,0.7020368,True,7
walkawayfromalldemocrats michelle was there years and we sure dont need any more bad advice from her now we have a new sheriff in town whos maga get out and vote all colors all genders aka all americans url,OFF,NOT,0.87756217,False,38
constitutionday enforce us immigration laws not one set of laws for illegal aliens and one set of laws for citizens trump maga rednationrising nodaca url,NOT,NOT,0.8393236,True,25
blaseyford its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say its unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment,OFF,NOT,0.5854648,False,50
a gun control kills people this is why we need concealed carry url,NOT,OFF,0.55313134,False,13
ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,OFF,NOT,0.6312392,False,21
followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem us senator corey booker molesting a year old in the s surfaces url,NOT,NOT,0.90393984,True,28
stick to comedy you werent that funny yo start with but that political commentary of yours is pathetic,OFF,OFF,0.8307943,True,18
holder needed to be impeached,OFF,NOT,0.53247905,False,5
wearebroncos this little guy loves the broncos he is one of their biggest fan beon url,NOT,NOT,0.82797176,True,16
bbcnews cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,NOT,NOT,0.9105017,True,19
me was cute as hell and i love that me looks like an antifa protestor when really i was freezing cold in the hunter and i need to dye my hair again omg i loved being a redhead url,NOT,OFF,0.6464824,False,39
believeallwomen just when i think things cant get dumber this happens liberals probably dont realize this because they are children but this isnt equality how about we treat women an men the same pretty sure thatll have better results for culture,OFF,OFF,0.5529527,True,41
today the two most important days in your life are the day you are born and the day you find out why mark twain,NOT,NOT,0.9044594,True,24
theladybam has spoken she is simply the best spreadmarylove onward url,NOT,NOT,0.85509884,True,11
media credentials if you are poc and had a problem with please send dm me do not like this tweet,NOT,NOT,0.8416737,True,20
alert a win for the progressive conservatives the ontario court of appeal has granted a stay of bill which is to cut the number of toronto city councillors from to,NOT,NOT,0.92954993,True,30
sierraburgessisaloser she is me when my phone dings,OFF,NOT,0.8546024,False,8
metoo are all racist,OFF,OFF,0.9393848,True,4
gop still acting like the wimps they are what they havent yet realized that liberals will hate them regardless of their sentiments either republicans are just too stupid to get out of their own way or theyre just tilted to far left confirmkavanaughnow,OFF,OFF,0.83295655,True,43
serenawilliams is not the first mother to be on the womens tour she is embarrassingly entitled and a bully yes that is kim clijsters winning a major a year after having a baby url,NOT,NOT,0.5666471,True,34
thearchers i want to be brilliant at karate so i can kick the shit out of everyone,OFF,OFF,0.93127877,True,17
fed agency hijaked with info on fed agency by extremist group secretly funded antifablmsoroscia,NOT,NOT,0.6227367,True,14
baldwinfundraises at k street firm working probono for gun control lobby law tammybaldwin fundraiser url url,NOT,NOT,0.8317316,True,16
aafiasiddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan url,NOT,OFF,0.62709457,False,16
dregsofsociety deplorables liberals usually dehumanize those they want to exterminate later url,OFF,NOT,0.59823716,False,12
aldubloveandbeyond when you rise in life your friends know who you are when you fall down you know who your friends are,NOT,NOT,0.8835968,True,22
gemini woman if she cannot change her scene then she is liable to change the cast,NOT,NOT,0.9174328,True,16
wce to my favorite girl hope your day is as awesome as you are url,NOT,NOT,0.94492346,True,15
emmyawards ratings tank as expected who can possibly stand to watch so many liberals in one place at one time,OFF,NOT,0.83959484,False,20
cult like caps hmm where else do we see cult like caps maga,NOT,NOT,0.6679331,True,13
eagles are setting up a workout with jeremy maclin according to it cant be this week though because he is still hurting,NOT,NOT,0.8064275,True,22
lets just be friends and have a civil discussion so its totally fine if he is told to his face that his life is sinful but criticize him ever so lightly and that is not civil anymore which deserves a block,NOT,OFF,0.5659832,False,41
gutierrez has always been nothing more than a racebaiter,OFF,NOT,0.7716757,False,9
disarmthem antifa give jack here a participation trophy url,NOT,NOT,0.84707713,True,9
cognitivedissonancechallenge this one will be painful for conservatives proceed with caution url,NOT,NOT,0.8260555,True,12
chequers crashes and burns in strasbourg along with mays hopes of clinging to powerher support ebbing away in the party in parliament and in the country it is time for her to load the webley,NOT,NOT,0.76617193,True,35
johnfund kavanaugh and ford controversy its all over again and even some honest liberals are upset url via url,NOT,NOT,0.9126844,True,19
elitist actors nbc liberals of dems in hollywood at the emmy awards a toothless nbc selfpromotion onslaught peppered with metoo cracks but it was planned staged and okay because they are democrats socialist liberals of the left walkaway url,OFF,NOT,0.6170512,False,39
kellerman knows only thing more then the average man boxing he is a brady hater i will say rodgers is maybe a better thrower ie dan marino but a better qb then brady jut look at his playoff record,NOT,NOT,0.6455577,True,39
drford dearprofessorford is a fraud female group paid for and organized by georgesoros url,OFF,OFF,0.73647124,True,14
osaka says the crowd was noisy and i really didnt c what was going on i had to focus cuz she is such a great champ and was confused when the score went to,NOT,NOT,0.90719587,True,34
bluewave dumptrump give my love or cooperatecompromise w conservativestrump supporters who constantly vilify marginalized groups who constantly attack womens rights make choices about their own bodies,OFF,NOT,0.85394603,False,26
takes the season opener on saturday highlights url,NOT,NOT,0.9046278,True,8
ummmm fascism actually started with mussolini in italy and antifa is not a part of anonymous anonymous does not censor like antifa they are not related as anonymous is anti censorship url,NOT,NOT,0.55774915,True,32
nightmayor s dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshis communist vape shop,OFF,NOT,0.87882245,False,24
mplspotlight have you met stefanie shes our newest adult services librarian she has been putting in a lot of hours cleaning up our collections here she is with her favorite find a book on unique homes if you see her be sure to say hi monrolib url,NOT,NOT,0.84946537,True,47
arunjaitleystepdown he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post,OFF,OFF,0.77304083,True,24
canadas liberal government rejects recommendation that political parties comply with privacy laws after facebook cambridgeanalytica scandal url,NOT,NOT,0.9312474,True,17
will you marry me please roguebot,NOT,NOT,0.89028436,True,6
conservatives bn housing ontrick what a crock of shte housingcrisis url,OFF,NOT,0.8751639,False,11
weeks of resp done and i still dont know shit my ass still on vacation mode,OFF,OFF,0.9707078,True,16
nabjesus wont reject ucome to him homeward bound towards heavens kingdom he is open door to only,NOT,NOT,0.75103784,True,17
nickelodeon kallysmashup she has an angelsheartthe forceof characterof a goddessand its lightshinesas much like that of a starshe is maiareficco url,NOT,NOT,0.8823898,True,21
coupdetat of spain in catalona spain is a fakedemocracy cddr shameonspain wakeupeurope url,OFF,NOT,0.86980826,False,13
analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url,NOT,NOT,0.8841008,True,23
barbiedreamsvideo i saw the genius interview thank you for loving us so much just the way we love you barbie you are beauty with brains,NOT,OFF,0.71270597,False,25
justiceforsoniasfather plz help sonia she is in pain why pti officials not responding her she is also getting trouble from pmln goons some plz help her thanks,NOT,OFF,0.50738204,False,27
a a ok this is eric holder talking about gun control this has been pulled down times now im going to keep reposting it everytime it gets taken down url,NOT,NOT,0.70310575,True,30
conservatives today url,NOT,NOT,0.92826724,True,3
liberals and democrats use this as their first step of food preparation url,NOT,NOT,0.70357794,True,13
liberalismisamentaldisorder but it is also a danger to our country liberals are showing themselves to be utterly hateful they do not care about truth they only care about power,OFF,OFF,0.71598905,True,29
florencehurricane hours of sustained lethal cyclonic forces only to a few hours to impact to northcarolina southcarolina and georgia dont be stupid get away from these areas florence sep pm nyc miami houston chicago nj ca la url,NOT,OFF,0.514331,False,38
antifa uklabour fbpe sutr pay attention this is what forbritain is fighting against you url,NOT,NOT,0.8873693,True,15
he is a expert on ni now amp blocks anyone that challenges his viewshe just wants his view heardhe has obsessive love for eu,NOT,NOT,0.822732,True,24
antifa demo in memory of killahp greece url,NOT,NOT,0.90383613,True,8
these are all coranated attacks from idiot loons they will get worse much worse before the election can u imagine idiots who want to get rid of the economy and their along with interest rates just because he is not a polished politician idiots,OFF,OFF,0.9702631,True,44
awwww she is so stinking cute how old is she now,OFF,NOT,0.8096114,False,11
benghazi haiti uraniumone sethrich what more does the justice department need no double standards just because youre rich and powerful doesnt mean you can rob seal and murder draintheswamp hillaryforprison votered maga url,OFF,NOT,0.8542891,False,33
blackeyedpeas tackle gun control social justice on new song big love single highlights groups first album in eight years masters of the sun url url,NOT,NOT,0.8830861,True,25
censorship awake yet ask yourself why these conservatives are being censored walkaway url,NOT,NOT,0.62562895,True,13
you didnt have to beat him up like that all he said was you are looking so delicious you say as you clean up his bruised knuckles nobody talks to my woman that wayexcept me he pulls you on to his lap do you want me to kiss it and make it feel better you tease url,NOT,NOT,0.6427659,True,57
jointhefight join the fight against american communists democrats and liberals have taken this crap to the edge and there is no coming back they are openly promoting the destruction of america jointhefightagainstcommunism url,OFF,OFF,0.9005561,True,33
art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby be gentle with yourself you are a child of the universe no less than the trees and the stars you have a right to be here by max ehrmann url,NOT,NOT,0.94535464,True,40
icymi welcome anna grey barbour to our womens volleyball team anna is a terry sanford high school graduate she is studying dental hygiene at our college were proud to make you a trojan anna good luck this season blackngold trojans url,NOT,NOT,0.9251472,True,41
biggbosstamil biggbosstamil biggbosstamil intha aishwarya va kuda manichirlam ana intha yashika the biggest reason for every fight in bb house yet our foolish people support her just because she is doing tasks url,NOT,NOT,0.96730477,True,33
totallyblogging want to know how to keep your focus when you are blogging its easier said than done at the start so take a look at what you can do to stop quitting url ukbloggers fbloggers bbloggers lbloggers url,NOT,NOT,0.92088574,True,39
has stated that any talk of zionist involvement in is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect he should be ashamed of himself but hes not because hes zionel,OFF,NOT,0.6391386,False,37
update new projections state hurricane florence may now travel down the coastline with the entire ncsc coast possibly suffering florences deadly storm surge greatly increasing the seriousness of the rainwind in south carolina and surrounding areas even possibly georgia url,NOT,NOT,0.9366722,True,40
liberals are like economics i dont even know what gender i am,NOT,NOT,0.714222,True,12
khaleesi kinda watching hiac wtf does she think she is a person pffft pathetic url,OFF,OFF,0.720261,True,15
and females b on the same shit url,OFF,OFF,0.9659057,True,8
brexit uklabour labour conservatives plaidcymru greens politics eu url poll,NOT,NOT,0.9090406,True,10
breakingnews via nyt the new york times url,NOT,NOT,0.94766,True,8
hchottestceleb round of match scarlett johansson vs emma stone poll below url,NOT,NOT,0.9201159,True,12
