text,true_label,pred_label,confidence,correct,text_length
whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms isis pedophilia child trafficking taxpayer funded abortions election fraud sedition and treason lockthemallup wwgwga qanon url,OFF,NOT,0.7920566,False,26
constitutionday is revered by conservatives hated by progressivessocialistdemocrats that want to change it,NOT,NOT,0.9213706,True,13
foxnews nra maga potus trump ndamendment rnc usmc veterans fakereporting theswamp dnc liberals fakeoutrage first it reduces the ca url,NOT,NOT,0.8999089,True,20
watching boomer getting the news that she is still up for parole always makes me smile wentworth finale is such a treasure url,NOT,NOT,0.96738106,True,23
nopasaran unity demo to oppose the farright in london antifa oct enough is enough url,OFF,NOT,0.93219364,False,15
what the fuck did he do this time,OFF,OFF,0.8821565,True,8
rap is a form of art used to express yourself freely it does not gv the green light or excuse the behavior of acting like an animal she is not in the streets of the bx where violence is a way of living elevate yourself boo and get on level for longevity queen,NOT,NOT,0.56240016,True,53
do you get the feeling he is kissing behind so he can humiliate him later,OFF,NOT,0.6355732,False,15
tips to enhance audience connection on facebook url socialmedia smm url,NOT,NOT,0.9629341,True,11
biggbosstamil janani won the task she is going to first final list,NOT,NOT,0.9617937,True,12
conservatives the party of low taxation tories tory url,NOT,NOT,0.94171405,True,9
the nord cannot make a single move but he is fully aware of what is happening a chill comes down his spine as a ghostly rather calm female voice called for him from a corner of the room before he even has time to attempt a response,NOT,NOT,0.84890556,True,47
constoo the place for fed up conservatives,NOT,NOT,0.84895253,True,7
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,NOT,0.955615,True,18
nigga ware da hits at,OFF,NOT,0.50814843,False,5
stopkavanaugh he is liar like the rest of the gop url,OFF,OFF,0.8761352,True,11
dayspromo week of september th days dool a coma does things to a gal sami you are going to be ok hattie no thanks to you get her out of here before she finishes me off hattie pretends to be marlena the look on kayla face is priceless url,NOT,NOT,0.88771176,True,49
biggbosstelugu lets all include in all our tweetshe is the business head of star maa networkdont know if he knows about biggboss team and host hurting audience emotions biggbosstelugu,NOT,NOT,0.9352259,True,29
dallaspolicewoman kills neighbor in his own apartment what went wrong seeofficer who shot man in his own apartment was involved in shooting of a suspect she is devastatedsaid a dallas police officer adds she is so so sorry for his family url,NOT,NOT,0.5700875,True,42
always smack url,NOT,OFF,0.5565744,False,3
breaking after a weeklong trial a linn county jury convicted gregory davis of firstdegree murder in connection with the carrie davis homicide that took place almost a year ago url url,NOT,NOT,0.8591016,True,31
kavanaugh so a wild claim from years ago of groping has evolved into a rape a violent sexual event by move url a soros based org that supports blm antifa etc unbeievable,NOT,NOT,0.56595004,True,32
kznlt enjouji really is the prototype of my character brand he is nothing but things that i love all rolled into one horrible package and fed directly into baby mes subconscious,NOT,NOT,0.8441558,True,31
silsilabadallterishtonka tag is filled with appreciation of only never watched this serial but i always wanted appreciation for aditi she is underrated since starting of the show she is worth of all this appreciation,NOT,NOT,0.95587415,True,34
beto betoforsenate betoorourke betofortx willie nelson laughs at conservatives who are upset with him url,NOT,NOT,0.9218446,True,15
hiac damn matt hardy and randy orton put on one hell in a cell match woooo i hope he is okay,NOT,OFF,0.8453396,False,21
school shootings arent controversial wanting gun control is,NOT,NOT,0.7603357,True,8
put delauro in a police lineup identifying the bag lady she would be picked everytime she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy no one votes for a woman that gross,OFF,OFF,0.6265868,True,45
coffee spit spartacus moment he never saw the film,NOT,NOT,0.9257171,True,9
all familyfriends do not tell me bad shit that your bfgf did to you just to go right back to them,OFF,OFF,0.8910389,True,21
christineblaseyford is your kavanaugh accuser liberals try this every time confirmjudgekavanaugh url,OFF,NOT,0.9460669,False,12
fellow democrats dont want to do well its not about whats best for america its purely politics dov hikind democratic ny assemblyman url,NOT,NOT,0.930452,True,23
osho quotes via listen to your being it is continuously giving you hints it is a still small voice it does not shout at you that is true and if you are a little silent you will start feeling your way be the person you are never try url url,NOT,NOT,0.9285327,True,50
yyc looking hockey players of all agesabilities for our humboldt tribute game sunday arrive pm dress participate in our opening ceremony contact lindsayclothier if you are interested weplayforthem humboldtstrong hockeyisfamily gonucks,NOT,NOT,0.94233024,True,31
conservatives brexit putting britain last sending a chill down the spine of the uk,NOT,NOT,0.660955,True,14
gamers go follow on twitter and twitch he is playing with on blackops blackout please help and support them both on twitter and twitch remember all supportforsupport and supportallstreamers url,NOT,NOT,0.96025896,True,30
quicktip find people already working in a company or within the industry that you are interested in we know a lot of people send us your resume to info or message us right now url url,NOT,NOT,0.95313936,True,36
liberallogic if liberals get their way url,NOT,NOT,0.9407335,True,7
arianaasesina is that serious holy shit please your fucking assholes dont blame someone for the death of other one she is sad enough for today dont you see it isnt fault of none he had an overdose and died end stop wanting someone to blame fuckers,OFF,OFF,0.9031077,True,46
how is she hiding her ugly personality she is the worst,OFF,OFF,0.88584924,True,11
bitch what url,OFF,OFF,0.89488,True,3
georgetown classmate says left accuser is absolutely nuts url judge kavanaugh abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet,NOT,OFF,0.57757556,False,28
are you referring to how they lollygag with gun control as their kids get slaughtered in schools,NOT,OFF,0.8350391,False,17
