text,true_label,pred_label,confidence,correct,text_length
"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL",OFF,OFF,0.63086367,True,27
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT,NOT,0.89583695,True,13
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",NOT,NOT,0.9531621,True,28
#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,NOT,NOT,0.98103744,True,23
#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF,NOT,0.954532,False,17
. . . What the fuck did he do this time?,OFF,OFF,0.9500008,True,11
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,NOT,OFF,0.5122743,False,54
@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,OFF,OFF,0.7996687,True,17
5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,NOT,NOT,0.98097366,True,13
#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT,NOT,0.96717685,True,12
#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT,NOT,0.96825546,True,11
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",NOT,NOT,0.93170625,True,51
#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT,NOT,0.65009767,True,8
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,NOT,0.98403335,True,19
@USER Nigga ware da hits at,OFF,OFF,0.9008365,True,6
#StopKavanaugh he is liar like the rest of the #GOP URL,OFF,OFF,0.9355636,True,11
#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL,NOT,NOT,0.90783805,True,50
#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,NOT,NOT,0.9547144,True,30
"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",NOT,NOT,0.71955943,True,43
Always smack URL,NOT,NOT,0.9184331,True,3
"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",NOT,NOT,0.87057084,True,31
#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,NOT,OFF,0.50706977,False,33
"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",NOT,NOT,0.93307996,True,31
